N (ppm),P (ppm),K (ppm),Temp (°C),Humidity (%),pH,Rainfall (mm/month),Wind Speed (m/s),Pressure (hPa),Cloud Cover (%),Crop
169.21078810238544,82.74329995747607,155.29956055153298,23.366935186636734,77.29442088080265,6.381796933240611,175.44682700829546,2.0197261631642514,992.4902677338873,40.038185459245526,Carrots
182.84173754338312,63.973626903347515,154.16809134215964,16.324485339996897,68.86380223881594,5.673747690747055,183.8901036139196,1.3209018576965565,1006.7144080962305,51.926542427941826,Carrots
184.82212340240545,73.28985725436789,177.86984390067062,20.212616865484947,68.4165551137326,5.741719245676121,121.71264312110905,1.0266727052410245,1005.1511916466211,66.49708680353567,Carrots
175.58803605198477,56.53674860716027,158.56742886824853,22.73640231419282,62.06411196359484,5.6071221099722175,86.12543391492174,2.9218855148627894,1010.9077032048414,48.86435288191469,Carrots
174.93170731158278,51.21882498553503,127.53941039569976,17.11687336509279,71.49234316328489,5.623649362373061,103.21964619132133,1.5080437867282337,1005.2079216037192,52.328443813992195,Carrots
192.02596175752794,79.45022959918559,163.45912934781936,23.815011741105348,77.4294451077418,5.979938783329099,83.79643581089134,1.192896393807942,1013.7024618122408,61.73329827264439,Carrots
187.1827156445769,81.53168831487899,174.57141132920918,20.261734547771038,63.83240711668667,6.498433727784582,88.54957612420137,2.3351416802906315,1007.7253251996345,55.60306170256654,Carrots
192.215220933412,79.07180277381964,161.88167865304152,19.067157571640955,66.20314005969561,5.858231960512083,69.06825709530264,2.5708366963854203,992.9951559528138,64.37449294626612,Carrots
178.23002422388745,66.35382629237716,166.40686898508864,22.439485498514646,74.41665213853722,5.729149723135691,101.10056858619322,2.350647026773579,1000.2928286046362,42.38341992350382,Carrots
123.28860911525027,46.91480535573355,105.21124683044641,22.833724151959473,54.80192495492025,6.510797899925323,66.51788539280136,1.3915637192525125,995.0366672190355,68.76969374069847,Basil
148.14789314027135,41.10927103701469,153.077229728965,22.438581300564362,56.56382032286168,6.333478519521632,133.13038453513735,1.7844399465829843,997.9654678034061,53.43857177833022,Basil
138.56702232154026,41.26251320394639,113.6744449364521,26.50333266253332,51.280910405656286,6.64414944750181,64.81952087936234,1.3213991572359,990.3838171176942,52.77428040512493,Basil
123.84235948532564,56.74204746846695,111.70344398131132,19.15436471332055,65.85453353198841,6.8350987670432595,69.19846183493647,0.6637035222628971,1007.6451503095511,57.510910992399616,Basil
110.73165348379624,40.5456775028187,159.94401383506232,24.56365777538147,56.16161110083958,6.990295267102119,125.77346844870496,0.271439817858804,1016.6426830688741,66.54559141852035,Basil
111.37741281196651,43.99752977080937,161.325587003334,22.411855449206243,53.81544775861342,6.196112350959692,64.47935172706468,0.39833175911745156,993.5100895094129,62.18632625968495,Basil
132.61755620545398,42.99139258230026,118.69264579856497,20.181633103740328,68.81352940439942,6.446414193859388,72.20157419056716,1.1883715950529448,1004.631558081613,48.30488170303016,Basil
104.70106859153776,63.028121358458776,125.86694968895193,21.762777630020146,68.97204832987717,6.669696676688717,143.96368649398823,1.4623182460817516,997.9201834195525,69.47328111512638,Basil
123.58093564229863,65.60657752732486,152.12131536314453,27.31057294376916,67.61083367822812,6.433083668205902,61.907325534852,1.034452699608635,1001.6051748641879,57.637897299402326,Basil
144.1792911591715,46.11563752317451,170.25627513179708,24.785567275264295,71.26270266616692,6.523468860926283,131.4811374704966,0.560053610107403,994.5184549105539,42.41779015425429,Basil
124.14447555717904,63.95563930729651,135.5213970276679,19.424620973302734,57.16133603610648,6.387306265937612,131.16846411446028,1.9846967110656775,990.836053910099,69.12731379051637,Basil
130.24019827354266,52.18657326617763,106.15781814160461,23.390651702929354,65.3406447701363,6.02040758881454,50.110289815796996,1.1873152504665823,1012.3934073124597,63.1186441798274,Basil
118.07895968440354,69.69744716373242,134.7643683594199,24.31202651756529,56.9607530919069,6.341360247235375,105.82086882497062,1.3333188560134859,1002.4036164750968,66.20179523076497,Basil
131.45286102374,40.08135653169057,116.63912590219161,23.27432891085663,59.34069530469382,6.305352474091728,130.13079804703628,0.5408370960500464,997.9176995020756,40.688092480405075,Basil
111.38307630359203,64.30143391190315,154.0130455609537,24.74921711865225,63.60394085217688,6.241054816625203,114.6725662617069,1.480781027129562,1011.9687590118995,42.45338224327974,Basil
137.7570423207244,47.92806874578886,114.24041849620556,25.818859961427243,53.5791775011604,6.683921511284266,79.90615595645934,0.9244704514576181,1011.1283861200103,55.041359527755716,Basil
137.4605886116311,52.29852299005424,124.02903098226298,20.65152285095379,71.26780817644854,6.323780205217359,125.8745496117705,0.5158516906963266,1003.9189881430373,66.61420137516166,Basil
119.18398709917554,63.80983920331663,163.66050214044378,26.558392615030026,55.802388304652325,6.443493767379063,88.31541719720863,1.3875949224303064,1018.086671177499,49.13325234801738,Basil
115.4370667042758,48.00279534622348,136.79441983343963,25.972754707005958,65.12912873801348,6.055935465429089,65.99107531052337,1.4329971492721196,995.687075048069,56.26142193934236,Basil
104.61899829399735,53.85316949533319,168.2584906002017,19.496246411939463,64.39031904480579,6.6079589377041845,70.94515686323032,1.2522019464545953,1017.6471107778716,56.596347345362695,Basil
114.84765169386714,50.30629222302264,152.56664513913307,24.881320287755557,64.12684279832493,6.022777517711455,52.719609144432376,1.735987972376865,1006.5036992398312,62.19847937108068,Basil
128.2154278353159,51.07142819433539,114.58360293180434,26.14399529283275,72.56688648280824,6.854235242374872,104.75126989606983,0.5465174424040544,1015.1403098288736,42.713039899168066,Basil
128.47154305542773,48.173041189650924,156.54497304987768,20.155137424754454,50.39125640844935,6.956525170492589,53.035194952357834,0.14767843432432293,990.4945713809271,62.64113254709601,Basil
124.40491033057698,47.43128348295111,114.15048324238452,19.701845239366836,56.89088719446605,6.896723647917719,77.67167424020771,1.8279269445382733,993.9150759308113,66.0999061419438,Basil
130.42104856193527,59.399418399398286,178.07664495789672,23.732458459533213,62.32729461466241,6.137474352109749,95.1310801589151,0.7461153194515737,990.1143584294944,52.15953017661969,Basil
137.44621237979726,56.677147278376296,131.4505767081628,21.31189983461976,54.323698940162224,6.53803728031949,50.476745964223014,0.5215047698506527,1004.983202357148,65.32482073997653,Basil
122.09298957337407,58.59901084082232,136.65471015376522,20.607115227039,51.281460588478005,6.284872155266445,124.59118670311207,1.7276567529665694,1006.4910611385972,41.087991561314006,Basil
131.81323131834924,58.944124960836916,142.68699872278125,26.094161994415117,60.79265850341958,6.085208565040528,70.43713501757158,0.6329198475564308,1017.4461380286184,56.59380538056876,Basil
144.78150079534805,48.97940425733123,145.8433032632546,26.258268245891884,57.56883756315423,6.1775704658143775,72.11423723191942,1.6574891766080988,1005.0584236548187,50.78163623888448,Basil
129.03157378906752,47.709614545293604,157.8565635981928,24.455023075669505,72.18386520632458,6.096283603799323,138.21979653176896,0.7478244072205928,1016.4553862769232,62.49434518403774,Basil
125.88572389940617,43.215245090048896,159.94502752019184,21.91292340286089,53.175785787751956,6.5762369440752195,137.69265539683127,1.4527952293097888,1012.8870508250607,47.83694331621752,Basil
137.37843872096732,50.143099623408816,100.99031018452371,25.015143011357832,57.74320897583198,6.570811018706476,97.37554215524557,0.6794742245640051,1009.0910523588311,41.283636298141964,Basil
141.71545692305315,50.52082160633533,131.8157832894439,22.437571082247796,67.60440680935437,6.186454255418545,88.08862897533623,1.7124755921744097,1015.6761888183675,58.49388939594485,Basil
146.39292800143008,40.31150871163627,141.0434206457516,24.586957897225453,56.86872437200228,6.998760028107975,116.2127002402616,1.2922414187597333,1013.230923491199,69.49317744986541,Basil
116.74377723419656,56.45411966685675,121.49054068156462,20.740476412167105,65.8906678930716,6.228400030157952,51.580006035399784,0.9760341663269281,1003.1610366147875,59.050730751251805,Basil
136.6442014571462,42.52437006095959,160.01168159185818,22.495670656449644,52.84774053709906,6.314414460786335,61.83029668780332,0.39117736661560665,1007.0201148857511,45.12893941445515,Basil
133.21708157666927,47.53937511977947,118.21063095393475,18.24280869287316,71.53077871135031,6.576506554926947,83.82816674631883,1.5256117109911225,990.7816995963886,60.21409415230093,Basil
121.84719201301797,48.23485067461999,117.40777500797662,19.253126067658975,55.198673111079664,6.118040437054633,55.919695292127024,0.5839334500921343,1009.5750144138032,51.519901339927,Basil
140.35617974050217,60.19919430582581,170.6178045816647,23.577722217176575,67.81801058505476,6.436575553315495,102.68959853705482,1.9798283725781083,996.6423659172905,50.04252729516395,Basil
114.60907289023245,59.53628966749767,173.67215741362716,18.757871926582645,71.9021000524561,6.02895894665477,54.10415373842615,0.6269236136881802,1013.7195927563671,43.208930421250614,Basil
130.66898887318357,61.341924346340875,157.4147594047578,25.984278011206,51.25804384572975,6.128130114192179,149.49116194932512,0.015588977907995627,1017.1831030253227,67.06368816867302,Basil
114.66969282128687,47.19626082476807,111.0655268413042,21.187437591607534,72.53321638691858,6.355890737795194,141.4723461850724,0.39748390613721307,994.2759790785389,68.32614757585901,Basil
147.68865281258317,40.96251692880211,169.1273314937544,18.15748171679221,59.54181176251703,6.659132587091501,126.6348821442744,0.7555993689997269,1006.944103482987,53.55387804096782,Basil
120.71302883188724,58.73597635332315,178.60795772961484,22.078580118724894,59.62835255647091,6.742907100369429,143.8748190215469,0.49302838835181784,1012.4962625947313,41.45254539955021,Basil
114.98046317228538,45.04117654049759,107.62020321605169,27.829444479895216,61.01501620106331,6.694792475723668,83.96983395667903,1.3810761085066348,1001.356138249133,42.84344722379143,Basil
110.67950404929141,52.571629609356435,145.95303946141973,19.835049712330207,62.1241663373235,6.756293174029612,105.93110801546487,0.48487465652803907,1016.2945028330922,51.774331631738136,Basil
121.98515116650623,55.82452653062215,173.77010077658252,23.070437317277378,52.668995072618124,6.9188193089318455,132.19459296532858,1.9761755423681113,1003.9073488120487,61.66593959167491,Basil
117.22538397878678,57.71714877824298,143.67530960329148,24.305969729793716,57.73035137725049,6.974671529269966,140.30019805239607,1.1839739456371614,992.3003817833148,65.5553526340446,Basil
121.30308627099261,48.75029533004103,116.10194235045037,24.12885447444425,74.35904556679353,6.440464712653338,86.79561413376035,1.5815202720868204,992.6991709543446,49.47364777286358,Basil
139.17965682522672,59.03668825059013,162.0511577393795,26.10216750648656,64.59535099285971,6.229697712590335,85.90624207895219,1.111514851693136,996.2622570902433,64.16311558008081,Basil
130.7704003856212,48.048234514331014,102.95316052951647,22.679844462440066,67.19705524777835,6.879795794627664,106.85679852196498,1.3757151707668105,996.4097961176841,50.070392711501185,Basil
101.00845982740134,49.15868787353136,115.33262387413332,25.626931763788875,53.80938951419935,6.752925767866686,72.72114413635,1.8380512712357737,993.1023564093316,43.06617927598457,Basil
136.4215596771672,42.58460621133802,101.81797486497038,19.463597489141762,68.98731821711291,6.128738971294284,129.21561967975157,0.4467883767661107,1002.1048691461273,52.48060505599341,Basil
100.4110461680416,49.88721509503411,152.1688178670945,21.20083456691976,69.088184469637,6.633587701338482,88.0881786033878,0.6687271889205546,1014.6615070897204,62.504428384077556,Basil
138.96150443459433,59.22142376071055,102.7109162441448,22.99552117580135,63.34008514122523,6.700065519304977,71.85009114785538,1.470800455360296,1017.3641037914439,46.283964986992665,Basil
104.1666091986529,40.08150084121798,179.20181064730673,19.58024486143486,65.5956822907954,6.35942561041403,78.17389751594997,1.2503957726301116,1005.260324953745,64.78310306252288,Basil
130.82811052194882,50.109656365503916,141.93595186180775,20.677436910304078,63.72429528657318,6.484795882662799,80.13628454151075,0.8302042699017294,1019.2119795596913,40.27818605331013,Basil
105.11697524238906,62.94458201114116,112.33837627841949,25.848397237688385,71.22920144969731,6.316479233217699,113.83378885398079,0.6328436938251314,1010.8822774019351,65.78068680549333,Basil
146.4275211944941,41.96188154824918,164.05543420082097,19.639802124800774,64.58482999679293,6.62194153213381,148.4630215065667,0.060789544345001056,1004.8552178480087,68.86248124721543,Basil
114.95405749212634,46.39929122265107,111.67772685879719,26.446037482046584,70.80162160063792,6.366493990020688,127.33556782296101,0.15750879868780276,1011.1017227632453,46.271045476152565,Basil
118.76198426292768,59.625548508997014,101.9123640988593,25.86942928571034,51.206778149584906,6.469234363347372,98.23608881868009,1.4572108956029233,1001.3095214940088,40.7268669781416,Basil
139.58022794030524,45.98855216140096,153.2920109135269,19.25814636095677,54.16546518843696,6.220121282887292,109.77106890994503,0.25571483745903767,992.5908089823383,60.78308170813029,Basil
105.84550986622044,64.75360471796418,142.80172348930103,22.6790174669878,61.317499785420594,6.543049697317761,145.54523742224836,0.4321087903270153,1019.3110484212177,43.44590066228889,Basil
121.75476874131174,60.90431172778848,108.01801529539739,20.02703032175616,57.04567755388345,6.983005817777233,72.79064544633648,0.4111592575634444,1014.6594257522045,47.01657661865891,Basil
118.52537243233357,50.69167309932957,105.27198798622399,19.880104098030333,69.02937336431951,6.125990494495321,76.36242360518624,1.7383002505317235,1007.8651877478871,58.630517481279696,Basil
136.0693047173488,66.13191775260401,166.41071213023042,24.38471165280354,51.908192476449116,6.477715966062342,103.68659161812795,1.041989889039123,1000.8931982273684,63.452985956225014,Basil
