ds,yhat,yhat_lower,yhat_upper
2020-12-22,27.406954133698886,26.131525340323673,28.73969756632665
2020-12-23,27.37691266703529,25.972520056632312,28.70760406799558
2020-12-24,27.349197791260494,26.079498979313442,28.600137928261415
2020-12-25,27.32374810155535,26.038738561343003,28.611795374845094
2020-12-26,27.30046606178876,26.014763237956114,28.551346981922357
2020-12-27,27.2792213167834,26.072359378258273,28.533349612962123
2020-12-28,27.259854727265182,25.917039813993902,28.59720377636456
2020-12-29,27.24218302759539,26.008110358846555,28.54363687426217
2020-12-30,27.226003990516897,25.838115800081102,28.483131818380155
2020-12-31,27.211101970265755,25.91635618185449,28.586283059623078
2021-01-01,27.19725368588013,25.88115498980753,28.534984041736866
2021-01-02,27.18423410065473,25.81531084840162,28.48945434693865
2021-01-03,27.171822251620938,25.83669282997737,28.430017246245026
2021-01-04,27.159806884760556,25.826553034155033,28.561513216895495
2021-01-05,27.14799175733284,25.844961240084373,28.42125394906902
2021-01-06,27.136200478079846,25.855284575971314,28.537392143593262
2021-01-07,27.124280768911802,25.80326373214103,28.4047875378271
2021-01-08,27.11210804761335,25.803377179098558,28.33809767073779
2021-01-09,27.099588249720416,25.87165707954522,28.42232675888979
2021-01-10,27.086659828463716,25.720896501059293,28.361566451413886
2021-01-11,27.073294894000018,25.770409074988578,28.351868956801063
2021-01-12,27.059499476407566,25.842412124946904,28.39845148960861
2021-01-13,27.04531292047334,25.74694217774293,28.292664905077114
2021-01-14,27.03080644347385,25.79660723261516,28.408870322500405
2021-01-15,27.016080909297536,25.750271218365928,28.31181760422858
2021-01-16,27.0012638927537,25.711016031475104,28.475886883629016
2021-01-17,26.98650612618295,25.694368696873983,28.426029016208602
2021-01-18,26.971977436015766,25.682786532362865,28.276729214328885
2021-01-19,26.957862289287817,25.610157591060897,28.244579353775393
2021-01-20,26.944355078969416,25.531278687298403,28.162688279586202
2021-01-21,26.931655282070086,25.636098036885965,28.254393281732384
2021-01-22,26.919962625703818,25.64664585001224,28.238010592214785
2021-01-23,26.909472393633692,25.632691374435595,28.17413361477085
2021-01-24,26.900370999356902,25.645017364419413,28.229361241023863
2021-01-25,26.892831941749503,25.611245314629944,28.23734910609434
2021-01-26,26.88701224598489,25.534332387790002,28.174961382140843
2021-01-27,26.88304947627726,25.62571244066939,28.10951245819015
2021-01-28,26.881059388482726,25.504205659304336,28.099784056195425
2021-01-29,26.881134270274334,25.65091514568428,28.10008788399632
2021-01-30,26.883341995115206,25.53480287694084,28.171916961662365
2021-01-31,26.88772579423628,25.54191374704076,28.173888369873904
2021-02-01,26.89430472894422,25.512623425419207,28.204717130200553
2021-02-02,26.90307482450509,25.637887759195177,28.274049159216712
2021-02-03,26.914010807206008,25.585015658263632,28.129530754288275
2021-02-04,26.92706836857616,25.654074881846334,28.272479017847278
2021-02-05,26.94218686568581,25.634168754302248,28.268892045808226
2021-02-06,26.959292354382825,25.624467772671593,28.211904446487722
2021-02-07,26.978300843633054,25.593771433018,28.250892981875694
2021-02-08,26.999121654056605,25.669216810066285,28.247266934523523
2021-02-09,27.02166076244438,25.74932614785502,28.34430741675179
2021-02-10,27.04582401652588,25.695636995710025,28.377636284366112
2021-02-11,27.07152011045213,25.650368512993737,28.338413162411243
2021-02-12,27.098663221157494,25.798050442116807,28.378685380942507
2021-02-13,27.12717521865791,25.88299198787451,28.489153567211584
2021-02-14,27.156987379023043,25.780467965614804,28.45364376529774
2021-02-15,27.18804154672494,25.885703949306045,28.508341017150062
2021-02-16,27.220290712755318,25.864097382623076,28.506840981802295
2021-02-17,27.253698995678008,25.88602929311245,28.553187722186696
2021-02-18,27.288241033997892,25.914791365150204,28.598615334079245
2021-02-19,27.323900819191557,26.009693307275104,28.662410862038698
2021-02-20,27.360670018793012,26.079515943968588,28.66972548127278
2021-02-21,27.398545857409864,26.112874404571826,28.873303918710757
2021-02-22,27.43752863985547,26.091357637910626,28.756848680799372
2021-02-23,27.477619014191337,26.23183043590281,28.873649444642865
2021-02-24,27.518815082909725,26.2343624732966,28.84785448240905
2021-02-25,27.561109477402034,26.192382082018817,28.887369324540526
2021-02-26,27.604486513987986,26.352417358351087,28.89626941729394
2021-02-27,27.64891954899176,26.423259722581605,29.103285344144627
2021-02-28,27.694368645626305,26.35379244406756,29.059036206944253
2021-03-01,27.7407786568856,26.4235643506434,29.01096546404135
2021-03-02,27.788077816486528,26.531160680807126,29.202201657531187
2021-03-03,27.836176914471366,26.541865485061795,29.090316134083608
2021-03-04,27.884969115837787,26.575952425801624,29.321657980904135
2021-03-05,27.934330460043594,26.591344594698537,29.212675153226694
2021-03-06,27.984121057046956,26.70119811632802,29.29213881149146
2021-03-07,28.03418697237354,26.709176868276163,29.350570048951248
2021-03-08,28.084362770264647,26.869072515661284,29.394464364974137
2021-03-09,28.13447466097986,26.900240636404323,29.374797870260515
2021-03-10,28.18434417654031,26.799028319304128,29.497444920077594
2021-03-11,28.23379227930493,26.976434175075568,29.60857192744399
2021-03-12,28.282750382643112,26.982116519156715,29.730289374585126
2021-03-13,28.33094519542499,27.03574952607653,29.550515425777967
2021-03-14,28.378223174775478,27.11200611365977,29.717278038254175
2021-03-15,28.4244485205616,27.189911425224917,29.667881250088858
2021-03-16,28.46950752613439,27.18203082677655,29.803008996302328
2021-03-17,28.513312548723917,27.269328198409326,29.85582945714968
2021-03-18,28.555805461782747,27.200698330832328,29.825406590019412
2021-03-19,28.596960462614312,27.250140465580888,30.00994447346381
2021-03-20,28.636786123781494,27.277622507428198,29.953440732257125
2021-03-21,28.67532659568689,27.39837685487199,29.901767034066864
2021-03-22,28.712661889873345,27.484165424206065,29.936125886372285
2021-03-23,28.748907197389883,27.28690419972059,30.137201235586666
2021-03-24,28.784211223346993,27.427306352923356,30.090320552224824
2021-03-25,28.81875354676905,27.49747830439349,30.104981215855297
2021-03-26,28.852741043253832,27.52433034188565,30.17728573197263
2021-03-27,28.886403435932877,27.660091593828795,30.168731525110154
2021-03-28,28.919988066971204,27.66647774507425,30.285192933584792
2021-03-29,28.95375400654364,27.640686082491534,30.288485180453435
2021-03-30,28.98796563811965,27.633760064664795,30.32624413481141
2021-03-31,29.022885877296204,27.701124642058627,30.343264623801385
2021-04-01,29.05876919574071,27.751150710010343,30.440971681121123
2021-04-02,29.095854631560655,27.732193424228534,30.373529111438177
2021-04-03,29.134358972239742,27.79629998263327,30.450662277850462
2021-04-04,29.17447029594742,27.672916542920778,30.442282873656133
2021-04-05,29.216342051472772,27.97395846527004,30.486319968777032
2021-04-06,29.260087846306973,27.84334622336602,30.517893840332075
2021-04-07,29.305777096740787,28.00039590629439,30.607663061731138
2021-04-08,29.35343167360705,27.993574517293574,30.654548238713456
2021-04-09,29.403023652991187,28.115703634437082,30.728277764185002
2021-04-10,29.454474253471034,28.103826841083265,30.677924530479423
2021-04-11,29.50765401097551,28.260348626832755,30.735049227767583
2021-04-12,29.56238420996527,28.1671322680731,30.795509708947787
2021-04-13,29.61843955624206,28.315690561657394,31.024203339347654
2021-04-14,29.675552043189278,28.39591064922655,31.030395469258274
2021-04-15,29.73341593058142,28.46425150440023,31.1134582420518
2021-04-16,29.791693724191042,28.44520000539611,31.08313811165954
2021-04-17,29.850023016150974,28.585290322077824,31.070789743243868
2021-04-18,29.90802402122666,28.582649030644482,31.180772668284856
2021-04-19,29.96530762353126,28.64045494355064,31.317904649003463
2021-04-20,30.021483732412264,28.74715133358866,31.292910238762158
2021-04-21,30.076169735736958,28.83474799967299,31.47289419534172
2021-04-22,30.128998833952156,28.81614808575536,31.358638749580305
2021-04-23,30.17962803929058,28.87271696182504,31.462546702273603
2021-04-24,30.227745631365934,28.923582602687105,31.575224259579397
2021-04-25,30.27307787301964,28.88760655789953,31.646000107118212
2021-04-26,30.31539480834591,28.95651976660883,31.590763743270873
2021-04-27,30.35451498789158,29.02709675600292,31.76130389261474
2021-04-28,30.39030899350451,29.013102718041523,31.756956827723005
2021-04-29,30.422701666468942,29.152707044233487,31.82161475694536
2021-04-30,30.451672976589883,29.099882271251175,31.74647504983931
2021-05-01,30.477257505854332,29.081566334989972,31.730143075530172
2021-05-02,30.49954255723335,29.14568764308441,31.75249477968075
2021-05-03,30.518664936074504,29.1852515757016,31.771686222264226
2021-05-04,30.534806487364936,29.193890079120067,31.894872154477692
2021-05-05,30.54818850591653,29.20230841076022,31.795567125184387
2021-05-06,30.5590651672983,29.207499321967877,31.81202485017067
2021-05-07,30.567716154247535,29.265109768049033,31.795611369437196
2021-05-08,30.57443867556942,29.22243404596398,31.85008951312762
2021-05-09,30.579539091537384,29.2452685297062,31.84167225544889
2021-05-10,30.58332437104466,29.267597267527183,31.874868913841862
2021-05-11,30.586093610882852,29.324132235129536,31.936935236642952
2021-05-12,30.588129846367035,29.297660319436712,31.876410808174903
2021-05-13,30.589692375092213,29.30905322319764,31.933081381387627
2021-05-14,30.591009802062004,29.26209049724438,31.926129303837204
2021-05-15,30.59227399513122,29.301024181972547,31.8949893366634
2021-05-16,30.593635115151727,29.356052368047045,31.901178641209125
2021-05-17,30.595197856063837,29.31210378272871,31.856710950015493
2021-05-18,30.597018997221756,29.180049079850864,31.863334530918717
2021-05-19,30.59910633437406,29.34725154843508,31.973319299029445
2021-05-20,30.60141901792426,29.26265980410791,31.89859361727284
2021-05-21,30.603869288404773,29.29186857325438,31.817226753854825
2021-05-22,30.606325560585606,29.3162571217925,31.9154654905452
2021-05-23,30.608616770363486,29.388631390365603,31.872333493175294
2021-05-24,30.610537863586313,29.249714265167704,31.900540555142996
2021-05-25,30.611856274224174,29.261535122229883,31.937599652506595
2021-05-26,30.612319211706428,29.183087044953975,31.986692070834494
2021-05-27,30.611661554569192,29.301647457634484,31.94933189136678
2021-05-28,30.609614130448215,29.304965615224212,31.912912583838477
2021-05-29,30.605912151400954,29.301395134834483,31.87113896539911
2021-05-30,30.600303568863197,29.28192528565159,31.920963537629852
2021-05-31,30.592557114398993,29.193796510221702,31.885713920155652
2021-06-01,30.58246980074317,29.332104060419194,31.880033969284803
2021-06-02,30.569873672253376,29.186399054880663,31.874940826981216
2021-06-03,30.554641614395607,29.353472737549232,31.870997043998646
2021-06-04,30.53669205772177,29.157413927365315,31.863439078036826
2021-06-05,30.51599244226259,29.105078677216827,31.70400014108225
2021-06-06,30.492561342514115,29.15999492546377,31.842076747406725
2021-06-07,30.466469190299428,29.11515798778239,31.737012908272508
2021-06-08,30.437837571716813,29.177642381163373,31.819827647855274
2021-06-09,30.406837114057133,29.10395146618672,31.714383644129615
2021-06-10,30.373684017897784,29.021207885109593,31.689306540342038
2021-06-11,30.33863532744484,29.004687403865034,31.64570916830308
2021-06-12,30.301983067568802,28.94428936303317,31.56716597963976
2021-06-13,30.26404740784591,28.873163550239926,31.63768431796296
2021-06-14,30.22516904140638,28.999509581566954,31.55829973151917
2021-06-15,30.185700988712355,28.950968938539788,31.512588537205897
2021-06-16,30.14600005291961,28.910458586394217,31.41004396901326
2021-06-17,30.10641816374204,28.812339462857928,31.548431891582148
2021-06-18,30.067293850434396,28.787269064895263,31.365946567048336
2021-06-19,30.02894408152614,28.764896087160306,31.432235933541882
2021-06-20,29.991656699338687,28.689885673391608,31.363475103211723
2021-06-21,29.955683661350957,28.745942418101286,31.305090333080503
2021-06-22,29.921235278580312,28.581893749315743,31.162104213929656
2021-06-23,29.888475613896787,28.618567331902117,31.20682995361948
2021-06-24,29.857519171349,28.526405294210335,31.181475276418787
2021-06-25,29.82842897200082,28.48681226444138,31.200715738607208
2021-06-26,29.80121607345612,28.453471778562726,31.025192511081165
2021-06-27,29.775840550221208,28.425509364707747,31.042420127061465
2021-06-28,29.752213911434307,28.3568656213522,30.995011235206174
2021-06-29,29.730202892395102,28.451445619576397,31.10219353127934
2021-06-30,29.70963451786345,28.395239595635662,31.044760509637545
2021-07-01,29.69030229933317,28.403203875466115,30.997144950087723
2021-07-02,29.671973396407708,28.386322000566274,30.99500207370341
2021-07-03,29.654396544913592,28.442930398555525,30.977865744849506
2021-07-04,29.637310532241035,28.336219411416337,30.947178079647877
2021-07-05,29.620452984221462,28.341345987097128,30.930333129356967
2021-07-06,29.60356921810329,28.34787792848229,30.831929951076532
2021-07-07,29.58642091314191,28.356967693261122,30.856697265926407
2021-07-08,29.56879435407893,28.16530841425279,30.874958321345012
2021-07-09,29.550633900299577,28.297107236820665,30.84350845180254
2021-07-10,29.53167102816628,28.231883183910053,30.978325379515475
2021-07-11,29.511807622459283,28.1977135556327,30.816065914680514
2021-07-12,29.49099448045723,28.275559264230754,30.850020275787333
2021-07-13,29.469234330623582,28.199915630170103,30.827347812560703
2021-07-14,29.4465833823035,28.085403851397384,30.751279939074575
2021-07-15,29.423151349261275,28.059126967588586,30.825069673127047
2021-07-16,29.399099930963025,28.07953039233504,30.71097150811452
2021-07-17,29.374639777155775,28.11121260318057,30.684423120910573
2021-07-18,29.350026002385633,28.073228825696425,30.663075907120223
2021-07-19,29.325552356533656,28.0382431978802,30.653486231881974
2021-07-20,29.3015441941571,27.92898219021561,30.608443468689632
2021-07-21,29.278350418422082,28.055587259510997,30.60065820369609
2021-07-22,29.256334603810604,27.941718271958436,30.578353343868894
2021-07-23,29.235865524819314,27.910142780122637,30.535799274489356
2021-07-24,29.21730733492718,27.913371241268273,30.5100590184565
2021-07-25,29.201009650726107,27.805531459859306,30.493748319152274
2021-07-26,29.187297800018197,27.895086365277425,30.561098407978555
2021-07-27,29.176463489772555,27.872156474736826,30.425453959909717
2021-07-28,29.16875614019184,27.852606890448055,30.514392072089592
2021-07-29,29.164375115023677,27.945505188028516,30.499548208875034
2021-07-30,29.163463056103648,27.723922661496484,30.33591143691446
2021-07-31,29.1661005025258,27.806135609876147,30.40657120205579
