date,temperature_max,temperature_min,rainfall,precipitation_hours,snowfall,wind_speed,cloud_cover,humidity,pressure
2021-02-08,26.5,24.5,7.0,20.0,0.0,17.8,97.0,87.0,1011.3
2021-02-09,25.1,23.3,27.2,22.0,0.0,21.3,97.0,89.0,1010.0
2021-02-10,26.4,23.3,3.6,11.0,0.0,15.3,93.0,84.0,1009.1
2021-02-11,27.6,22.9,2.2,6.0,0.0,8.9,61.0,87.0,1008.4
2021-02-12,28.8,23.4,1.7,6.0,0.0,13.7,48.0,84.0,1009.0
2021-02-13,27.8,24.5,3.2,19.0,0.0,15.0,84.0,85.0,1010.1
2021-02-14,27.5,24.2,4.0,14.0,0.0,14.1,95.0,81.0,1010.6
2021-02-15,27.3,22.4,2.9,14.0,0.0,17.3,77.0,85.0,1010.5
2021-02-16,27.6,23.3,4.4,19.0,0.0,13.7,85.0,80.0,1011.3
2021-02-17,26.7,21.9,2.9,11.0,0.0,17.7,76.0,81.0,1012.1
2021-02-18,27.1,23.1,3.9,14.0,0.0,23.8,60.0,75.0,1013.9
2021-02-19,25.3,22.2,7.6,18.0,0.0,29.7,84.0,78.0,1014.9
2021-02-20,25.1,23.2,2.9,10.0,0.0,25.7,97.0,65.0,1014.0
2021-02-21,26.7,23.8,1.8,9.0,0.0,18.9,100.0,73.0,1012.2
2021-02-22,26.7,23.2,4.8,19.0,0.0,15.8,100.0,86.0,1009.2
2021-02-23,28.0,23.9,9.6,24.0,0.0,12.0,75.0,89.0,1008.0
2021-02-24,28.9,24.4,9.0,14.0,0.0,14.2,76.0,85.0,1007.9
2021-02-25,29.0,23.1,0.0,0.0,0.0,15.2,29.0,80.0,1007.5
2021-02-26,28.6,21.6,2.2,8.0,0.0,13.8,35.0,84.0,1007.6
2021-02-27,28.6,23.7,5.3,21.0,0.0,12.4,52.0,86.0,1009.0
2021-02-28,27.6,25.0,9.5,24.0,0.0,15.8,59.0,87.0,1010.9
2021-03-01,29.1,25.1,4.6,15.0,0.0,10.8,56.0,84.0,1012.3
2021-03-02,29.4,24.8,2.8,13.0,0.0,13.9,29.0,84.0,1012.6
2021-03-03,27.7,24.6,6.9,22.0,0.0,18.2,48.0,87.0,1013.2
2021-03-04,28.1,24.5,6.1,17.0,0.0,13.7,49.0,83.0,1013.8
2021-03-05,28.7,24.9,2.7,13.0,0.0,15.6,21.0,80.0,1013.6
2021-03-06,28.3,24.2,4.7,19.0,0.0,13.3,58.0,83.0,1013.8
2021-03-07,28.4,24.1,2.2,11.0,0.0,17.1,73.0,79.0,1013.2
2021-03-08,27.3,24.3,3.8,18.0,0.0,19.6,57.0,83.0,1013.4
2021-03-09,26.6,24.2,8.2,20.0,0.0,22.3,62.0,84.0,1013.3
2021-03-10,28.0,24.8,1.8,7.0,0.0,23.3,27.0,75.0,1013.5
2021-03-11,28.5,25.0,1.5,11.0,0.0,23.2,52.0,74.0,1013.4
2021-03-12,25.2,24.3,24.3,24.0,0.0,20.7,100.0,89.0,1012.0
2021-03-13,26.1,24.1,26.7,24.0,0.0,22.0,100.0,89.0,1011.2
2021-03-14,27.1,24.1,19.4,24.0,0.0,19.1,95.0,87.0,1009.5
2021-03-15,27.6,24.3,8.6,21.0,0.0,11.2,93.0,89.0,1008.9
2021-03-16,29.0,24.0,4.4,10.0,0.0,10.1,87.0,87.0,1009.3
2021-03-17,29.4,23.8,2.1,10.0,0.0,10.1,63.0,87.0,1009.5
2021-03-18,29.7,24.2,1.8,10.0,0.0,12.0,42.0,86.0,1008.8
2021-03-19,29.1,25.2,5.1,19.0,0.0,15.0,59.0,87.0,1008.4
2021-03-20,29.5,25.3,6.3,19.0,0.0,13.1,59.0,87.0,1007.5
2021-03-21,29.5,25.3,10.2,23.0,0.0,14.9,74.0,88.0,1008.4
2021-03-22,28.0,24.9,13.2,24.0,0.0,20.2,97.0,88.0,1011.2
2021-03-23,27.5,24.5,13.8,22.0,0.0,28.0,90.0,84.0,1012.0
2021-03-24,28.6,24.0,6.4,18.0,0.0,13.7,73.0,85.0,1010.6
2021-03-25,29.4,24.7,3.5,11.0,0.0,17.1,53.0,80.0,1010.5
2021-03-26,28.7,25.1,5.7,18.0,0.0,15.2,37.0,83.0,1009.9
2021-03-27,29.4,24.9,5.2,16.0,0.0,18.8,60.0,85.0,1009.0
2021-03-28,29.9,24.8,2.9,10.0,0.0,11.7,87.0,85.0,1008.2
2021-03-29,29.5,25.2,6.2,16.0,0.0,10.9,80.0,87.0,1007.3
2021-03-30,30.0,25.3,6.7,15.0,0.0,13.4,81.0,84.0,1006.5
2021-03-31,29.6,25.2,6.2,20.0,0.0,13.3,76.0,87.0,1006.3
2021-04-01,30.2,25.3,9.0,14.0,0.0,11.9,52.0,83.0,1007.0
2021-04-02,29.5,25.8,3.4,10.0,0.0,15.8,46.0,77.0,1008.4
2021-04-03,29.7,25.0,1.4,4.0,0.0,15.3,22.0,77.0,1008.8
2021-04-04,29.4,25.2,3.1,17.0,0.0,16.0,22.0,82.0,1009.1
2021-04-05,28.7,24.3,2.3,15.0,0.0,15.1,60.0,86.0,1011.2
2021-04-06,27.9,24.7,5.2,24.0,0.0,16.6,75.0,87.0,1011.8
2021-04-07,28.5,24.4,3.9,19.0,0.0,16.8,35.0,80.0,1010.9
2021-04-08,28.5,24.0,4.9,11.0,0.0,9.0,58.0,79.0,1009.6
2021-04-09,28.9,24.0,4.7,14.0,0.0,16.9,60.0,80.0,1010.2
2021-04-10,29.0,25.1,2.5,14.0,0.0,18.2,68.0,75.0,1012.0
2021-04-11,28.8,24.3,2.2,13.0,0.0,17.1,64.0,77.0,1013.0
2021-04-12,28.9,23.6,2.4,10.0,0.0,11.0,49.0,83.0,1012.0
2021-04-13,29.4,24.7,1.2,8.0,0.0,12.6,71.0,83.0,1010.4
2021-04-14,29.4,25.1,4.9,17.0,0.0,11.2,65.0,86.0,1009.7
2021-04-15,28.7,25.2,8.9,20.0,0.0,13.3,84.0,88.0,1009.3
2021-04-16,29.5,25.1,4.6,12.0,0.0,12.5,79.0,84.0,1009.9
2021-04-17,29.8,24.7,1.2,5.0,0.0,10.6,91.0,82.0,1009.4
2021-04-18,30.7,24.0,1.0,3.0,0.0,16.2,98.0,74.0,1007.1
2021-04-19,29.5,26.0,0.3,3.0,0.0,22.2,100.0,80.0,1004.9
2021-04-20,28.6,25.6,0.1,1.0,0.0,18.4,100.0,82.0,1004.8
2021-04-21,29.4,24.4,0.0,0.0,0.0,21.3,100.0,83.0,1005.1
2021-04-22,28.8,24.6,0.0,0.0,0.0,15.2,89.0,83.0,1005.6
2021-04-23,29.4,24.4,0.7,7.0,0.0,17.2,83.0,84.0,1006.2
2021-04-24,28.6,24.9,0.8,6.0,0.0,19.6,31.0,84.0,1008.0
2021-04-25,29.0,24.2,0.1,1.0,0.0,25.5,38.0,81.0,1008.8
2021-04-26,27.9,24.8,4.4,22.0,0.0,14.0,72.0,80.0,1010.3
2021-04-27,28.5,24.1,3.7,19.0,0.0,17.3,82.0,82.0,1011.8
2021-04-28,29.1,24.5,2.4,13.0,0.0,14.1,85.0,78.0,1012.3
2021-04-29,29.5,24.0,0.0,0.0,0.0,7.6,73.0,80.0,1010.5
2021-04-30,30.0,24.2,1.1,5.0,0.0,9.1,44.0,82.0,1010.2
2021-05-01,30.6,25.2,0.9,4.0,0.0,14.1,15.0,78.0,1011.0
2021-05-02,30.4,24.8,3.0,11.0,0.0,17.1,25.0,80.0,1011.2
2021-05-03,30.2,26.5,6.6,18.0,0.0,20.3,46.0,80.0,1010.0
2021-05-04,29.3,25.8,8.4,24.0,0.0,15.9,82.0,86.0,1009.9
2021-05-05,30.3,26.2,2.8,18.0,0.0,15.6,73.0,84.0,1009.6
2021-05-06,29.9,26.1,6.3,16.0,0.0,16.7,61.0,83.0,1010.4
2021-05-07,30.3,25.8,8.9,18.0,0.0,13.8,70.0,84.0,1010.0
2021-05-08,29.7,25.8,10.4,24.0,0.0,14.3,86.0,88.0,1009.3
2021-05-09,30.4,25.9,10.7,17.0,0.0,11.8,76.0,86.0,1008.5
2021-05-10,29.3,24.6,16.7,23.0,0.0,11.3,96.0,87.0,1008.8
2021-05-11,30.1,25.6,11.0,24.0,0.0,13.7,98.0,86.0,1008.7
2021-05-12,30.8,25.6,6.8,20.0,0.0,14.9,69.0,83.0,1008.5
2021-05-13,30.8,25.5,4.8,19.0,0.0,12.7,44.0,83.0,1008.0
2021-05-14,30.1,25.8,8.1,21.0,0.0,15.4,59.0,87.0,1008.5
2021-05-15,30.6,25.6,6.0,20.0,0.0,15.3,52.0,85.0,1008.7
2021-05-16,31.0,25.8,5.4,19.0,0.0,11.9,56.0,85.0,1008.9
2021-05-17,31.1,25.7,10.8,22.0,0.0,20.0,54.0,84.0,1009.0
2021-05-18,30.6,25.6,11.3,23.0,0.0,15.0,76.0,85.0,1008.9
2021-05-19,30.7,25.6,7.8,19.0,0.0,14.2,94.0,83.0,1008.5
2021-05-20,30.0,25.3,2.4,13.0,0.0,16.6,94.0,82.0,1009.4
2021-05-21,30.4,25.3,10.4,15.0,0.0,11.8,75.0,84.0,1009.2
2021-05-22,30.0,25.3,3.5,20.0,0.0,8.0,47.0,87.0,1008.3
2021-05-23,30.9,25.3,5.7,5.0,0.0,10.8,39.0,84.0,1008.4
2021-05-24,30.7,24.6,4.1,10.0,0.0,7.7,34.0,85.0,1009.6
2021-05-25,31.0,25.6,3.4,11.0,0.0,9.5,48.0,82.0,1009.4
2021-05-26,30.8,25.7,2.8,9.0,0.0,6.2,79.0,84.0,1009.3
2021-05-27,31.0,25.9,1.6,9.0,0.0,11.6,41.0,81.0,1009.6
2021-05-28,31.0,26.2,2.2,13.0,0.0,12.2,62.0,82.0,1009.8
2021-05-29,31.3,26.0,4.2,11.0,0.0,9.6,70.0,85.0,1008.2
2021-05-30,30.5,26.0,4.7,9.0,0.0,11.3,53.0,85.0,1007.2
2021-05-31,31.8,25.9,3.1,12.0,0.0,12.2,69.0,83.0,1005.7
2021-06-01,32.3,26.1,16.6,15.0,0.0,12.4,95.0,82.0,1006.3
2021-06-02,27.1,25.7,148.4,24.0,0.0,33.1,99.0,90.0,1004.0
2021-06-03,30.2,25.1,2.1,9.0,0.0,11.5,89.0,86.0,1007.4
2021-06-04,30.5,25.5,0.3,2.0,0.0,10.5,61.0,84.0,1007.9
2021-06-05,30.1,26.6,0.0,0.0,0.0,10.1,93.0,84.0,1007.3
2021-06-06,29.0,25.6,1.4,5.0,0.0,11.8,92.0,86.0,1007.7
2021-06-07,30.1,25.5,5.5,12.0,0.0,8.2,97.0,85.0,1008.5
2021-06-08,28.4,24.9,15.8,21.0,0.0,7.6,99.0,90.0,1009.0
2021-06-09,28.6,24.9,6.8,12.0,0.0,8.1,100.0,85.0,1007.4
2021-06-10,29.9,25.1,13.1,14.0,0.0,9.5,85.0,86.0,1006.1
2021-06-11,28.0,25.4,4.7,12.0,0.0,5.4,98.0,86.0,1006.8
2021-06-12,29.5,25.6,6.5,15.0,0.0,12.2,98.0,87.0,1009.1
2021-06-13,28.6,24.1,13.0,17.0,0.0,8.4,93.0,87.0,1010.1
2021-06-14,29.3,24.4,0.6,5.0,0.0,9.7,53.0,85.0,1008.9
2021-06-15,29.0,25.0,0.0,0.0,0.0,11.4,34.0,83.0,1008.0
2021-06-16,30.4,26.6,0.0,0.0,0.0,8.8,55.0,81.0,1009.4
2021-06-17,31.2,25.8,0.1,1.0,0.0,9.5,31.0,82.0,1010.1
2021-06-18,29.7,25.7,0.0,0.0,0.0,16.1,52.0,84.0,1009.4
2021-06-19,29.6,25.9,0.1,1.0,0.0,17.1,55.0,83.0,1008.5
2021-06-20,29.6,25.5,0.1,1.0,0.0,10.9,96.0,82.0,1007.4
2021-06-21,29.2,25.3,1.1,6.0,0.0,11.5,96.0,85.0,1007.8
2021-06-22,28.1,25.6,5.8,9.0,0.0,7.4,99.0,83.0,1009.0
2021-06-23,30.2,25.1,2.6,4.0,0.0,10.7,98.0,82.0,1009.4
2021-06-24,28.6,26.4,0.1,1.0,0.0,16.8,98.0,86.0,1009.3
2021-06-25,29.0,26.1,0.1,1.0,0.0,14.7,76.0,85.0,1009.3
2021-06-26,29.9,25.2,0.0,0.0,0.0,9.6,61.0,81.0,1010.0
2021-06-27,30.7,25.0,4.0,12.0,0.0,9.1,62.0,83.0,1009.7
2021-06-28,31.2,25.7,6.9,8.0,0.0,18.3,51.0,83.0,1008.8
2021-06-29,30.2,25.3,0.0,0.0,0.0,9.6,56.0,82.0,1008.8
2021-06-30,30.5,25.7,0.4,1.0,0.0,8.4,53.0,82.0,1008.9
2021-07-01,30.4,25.8,0.4,4.0,0.0,16.2,80.0,81.0,1008.7
2021-07-02,30.7,26.3,1.4,2.0,0.0,18.2,85.0,79.0,1008.4
2021-07-03,27.5,25.3,15.0,21.0,0.0,16.4,98.0,89.0,1006.2
2021-07-04,30.7,25.2,54.0,13.0,0.0,25.2,91.0,84.0,1004.1
2021-07-05,29.5,25.3,2.5,9.0,0.0,7.2,93.0,86.0,1005.5
2021-07-06,28.2,25.3,3.8,8.0,0.0,8.9,97.0,85.0,1008.0
2021-07-07,30.0,24.6,9.8,19.0,0.0,10.8,61.0,85.0,1009.7
2021-07-08,29.5,25.5,13.4,24.0,0.0,14.2,71.0,89.0,1009.3
2021-07-09,30.2,25.6,12.5,20.0,0.0,15.0,94.0,86.0,1008.5
2021-07-10,29.5,24.9,11.4,24.0,0.0,13.0,88.0,86.0,1008.8
2021-07-11,30.4,25.5,9.7,23.0,0.0,15.5,91.0,85.0,1009.1
2021-07-12,30.5,25.6,31.7,23.0,0.0,13.0,95.0,86.0,1008.9
2021-07-13,29.5,25.3,20.5,16.0,0.0,12.0,99.0,87.0,1007.7
2021-07-14,30.1,25.4,18.0,21.0,0.0,9.0,88.0,86.0,1006.8
2021-07-15,29.1,25.2,6.7,12.0,0.0,11.8,92.0,86.0,1007.4
2021-07-16,28.2,25.5,1.5,11.0,0.0,6.6,98.0,87.0,1007.3
2021-07-17,30.0,25.3,1.6,3.0,0.0,6.6,94.0,85.0,1004.9
2021-07-18,28.8,25.5,2.5,17.0,0.0,8.7,94.0,86.0,1004.3
2021-07-19,28.9,25.7,3.1,12.0,0.0,8.7,99.0,88.0,1005.1
2021-07-20,28.0,25.8,10.0,19.0,0.0,9.7,99.0,91.0,1005.4
2021-07-21,28.5,25.2,6.7,16.0,0.0,8.9,98.0,88.0,1004.7
2021-07-22,28.8,24.8,17.0,24.0,0.0,14.8,98.0,91.0,1002.5
2021-07-23,28.7,25.1,11.5,24.0,0.0,10.9,99.0,89.0,1001.8
2021-07-24,29.0,25.3,11.0,24.0,0.0,10.2,96.0,90.0,1003.5
2021-07-25,29.8,25.4,1.8,9.0,0.0,10.8,91.0,86.0,1004.8
2021-07-26,30.7,25.8,1.0,10.0,0.0,13.5,58.0,81.0,1003.7
2021-07-27,30.9,25.0,4.8,17.0,0.0,8.4,79.0,84.0,1002.1
2021-07-28,28.9,25.4,6.5,20.0,0.0,10.0,100.0,88.0,1003.5
2021-07-29,27.9,25.2,5.8,12.0,0.0,6.8,97.0,91.0,1005.6
2021-07-30,29.6,25.2,1.6,12.0,0.0,7.2,82.0,88.0,1006.4
2021-07-31,29.9,25.3,2.0,11.0,0.0,8.0,96.0,87.0,1006.3
2021-08-01,30.8,25.6,0.8,7.0,0.0,10.2,66.0,84.0,1004.8
2021-08-02,30.0,25.1,1.3,10.0,0.0,12.8,100.0,83.0,1004.3
2021-08-03,29.6,25.0,2.1,9.0,0.0,8.4,100.0,84.0,1005.1
2021-08-04,29.2,25.4,1.5,8.0,0.0,7.0,95.0,84.0,1006.2
2021-08-05,29.8,25.5,1.9,12.0,0.0,7.7,79.0,86.0,1006.3
2021-08-06,29.9,24.8,2.4,13.0,0.0,8.7,44.0,85.0,1007.0
2021-08-07,30.1,25.5,0.5,5.0,0.0,12.2,68.0,85.0,1008.1
2021-08-08,30.0,25.2,0.0,0.0,0.0,10.0,88.0,82.0,1009.1
2021-08-09,29.8,25.7,0.0,0.0,0.0,11.2,96.0,82.0,1008.5
2021-08-10,28.7,25.6,3.3,5.0,0.0,8.4,99.0,82.0,1008.4
2021-08-11,28.6,24.8,0.1,1.0,0.0,10.6,96.0,83.0,1010.6
2021-08-12,30.0,24.8,0.3,3.0,0.0,8.2,98.0,83.0,1011.0
2021-08-13,30.5,25.5,0.3,3.0,0.0,9.8,62.0,84.0,1009.0
2021-08-14,29.5,24.7,7.7,12.0,0.0,10.6,72.0,86.0,1008.9
2021-08-15,28.7,24.5,19.9,17.0,0.0,6.9,96.0,87.0,1010.7
2021-08-16,30.5,24.6,0.0,0.0,0.0,7.7,58.0,81.0,1011.2
2021-08-17,30.3,25.3,5.1,21.0,0.0,12.2,72.0,85.0,1009.7
2021-08-18,29.4,25.1,8.8,19.0,0.0,8.8,91.0,87.0,1008.1
2021-08-19,29.2,24.4,6.3,13.0,0.0,10.3,80.0,87.0,1008.1
2021-08-20,29.6,24.5,3.3,8.0,0.0,9.8,97.0,87.0,1008.7
2021-08-21,28.8,25.4,1.6,8.0,0.0,7.4,96.0,88.0,1008.6
2021-08-22,29.7,25.5,6.0,5.0,0.0,11.2,92.0,87.0,1008.2
2021-08-23,29.2,25.2,2.6,8.0,0.0,9.7,97.0,85.0,1008.4
2021-08-24,28.2,24.8,12.8,12.0,0.0,8.2,99.0,87.0,1009.0
2021-08-25,28.7,24.2,34.8,19.0,0.0,12.6,83.0,88.0,1008.9
2021-08-26,26.2,23.8,38.6,24.0,0.0,14.5,99.0,92.0,1009.2
2021-08-27,28.7,24.5,17.9,20.0,0.0,15.0,94.0,86.0,1008.5
2021-08-28,30.3,25.3,13.0,23.0,0.0,12.3,80.0,86.0,1007.8
2021-08-29,28.6,25.1,17.6,20.0,0.0,11.3,99.0,88.0,1008.1
2021-08-30,29.4,24.9,21.0,13.0,0.0,7.9,99.0,87.0,1009.0
2021-08-31,29.2,24.7,3.4,10.0,0.0,11.5,88.0,88.0,1009.2
2021-09-01,28.6,24.3,18.9,12.0,0.0,8.5,97.0,87.0,1009.0
2021-09-02,29.5,24.6,6.9,18.0,0.0,7.4,97.0,86.0,1008.4
2021-09-03,28.4,24.5,0.3,3.0,0.0,13.1,87.0,89.0,1007.5
2021-09-04,28.2,25.6,1.3,8.0,0.0,9.8,94.0,88.0,1008.2
2021-09-05,29.6,25.6,0.0,0.0,0.0,9.0,92.0,86.0,1008.5
2021-09-06,30.1,25.0,16.4,18.0,0.0,13.8,95.0,84.0,1008.4
2021-09-07,27.9,24.5,26.6,20.0,0.0,23.8,92.0,86.0,1006.7
2021-09-08,26.8,24.6,144.7,22.0,0.0,47.7,99.0,89.0,1002.6
2021-09-09,28.6,24.4,3.6,9.0,0.0,6.9,93.0,87.0,1005.6
2021-09-10,28.0,24.4,66.1,21.0,0.0,7.2,100.0,90.0,1005.9
2021-09-11,27.2,24.4,18.3,21.0,0.0,8.5,100.0,91.0,1006.9
2021-09-12,28.8,24.6,0.0,0.0,0.0,7.5,99.0,87.0,1006.8
2021-09-13,29.8,25.0,1.6,3.0,0.0,10.3,95.0,85.0,1009.0
2021-09-14,30.5,24.9,5.7,11.0,0.0,12.6,94.0,83.0,1011.1
2021-09-15,30.5,24.6,12.3,14.0,0.0,9.7,95.0,85.0,1010.7
2021-09-16,29.9,24.6,32.3,20.0,0.0,10.4,89.0,87.0,1009.1
2021-09-17,29.2,24.7,33.0,24.0,0.0,14.7,93.0,88.0,1007.8
2021-09-18,30.4,24.6,10.7,21.0,0.0,15.6,66.0,84.0,1008.5
2021-09-19,26.7,24.8,56.1,24.0,0.0,9.1,100.0,92.0,1009.5
2021-09-20,28.9,24.2,20.7,24.0,0.0,9.8,99.0,89.0,1009.0
2021-09-21,28.3,24.3,17.5,17.0,0.0,15.9,96.0,88.0,1007.8
2021-09-22,29.5,24.8,5.4,15.0,0.0,18.2,97.0,83.0,1009.1
2021-09-23,30.1,24.5,11.1,14.0,0.0,14.6,88.0,84.0,1010.7
2021-09-24,28.9,24.8,10.6,16.0,0.0,14.5,58.0,87.0,1010.0
2021-09-25,29.1,25.1,9.1,24.0,0.0,11.3,71.0,88.0,1008.3
2021-09-26,30.1,25.5,7.5,19.0,0.0,10.1,53.0,85.0,1007.3
2021-09-27,30.1,25.5,7.0,21.0,0.0,10.5,81.0,88.0,1006.9
2021-09-28,30.6,25.4,8.1,14.0,0.0,12.8,80.0,85.0,1006.7
2021-09-29,29.0,25.6,0.3,2.0,0.0,10.9,88.0,89.0,1006.5
2021-09-30,27.8,26.0,4.7,6.0,0.0,11.6,92.0,90.0,1007.5
2021-10-01,28.7,24.8,1.1,4.0,0.0,11.6,97.0,86.0,1008.4
2021-10-02,29.7,25.7,18.7,17.0,0.0,9.4,97.0,87.0,1008.5
2021-10-03,28.6,25.5,20.7,24.0,0.0,13.9,98.0,90.0,1007.9
2021-10-04,27.6,25.2,32.7,24.0,0.0,21.4,99.0,90.0,1006.6
2021-10-05,27.5,25.4,25.7,23.0,0.0,23.1,100.0,90.0,1004.6
2021-10-06,27.7,24.9,4.9,16.0,0.0,6.2,99.0,90.0,1005.8
2021-10-07,29.4,24.6,0.6,4.0,0.0,9.8,94.0,87.0,1006.0
2021-10-08,28.3,24.9,2.1,12.0,0.0,7.9,96.0,86.0,1006.9
2021-10-09,29.1,24.7,0.0,0.0,0.0,17.7,84.0,87.0,1006.1
2021-10-10,30.3,25.8,0.0,0.0,0.0,26.2,78.0,82.0,1002.4
2021-10-11,31.9,25.8,0.3,3.0,0.0,25.4,83.0,79.0,997.9
2021-10-12,28.5,24.6,20.4,18.0,0.0,9.4,100.0,87.0,999.6
2021-10-13,27.7,24.9,8.7,16.0,0.0,8.6,100.0,90.0,1005.1
2021-10-14,27.7,24.5,7.7,10.0,0.0,11.5,100.0,87.0,1006.8
2021-10-15,28.4,25.0,12.0,19.0,0.0,12.8,100.0,90.0,1005.6
2021-10-16,29.2,24.8,13.4,19.0,0.0,10.6,97.0,86.0,1007.9
2021-10-17,29.8,24.5,33.0,19.0,0.0,14.3,87.0,88.0,1010.2
2021-10-18,28.3,25.2,21.4,23.0,0.0,15.4,100.0,87.0,1011.1
2021-10-19,30.4,25.1,4.3,16.0,0.0,14.2,93.0,80.0,1012.4
2021-10-20,30.6,25.3,5.8,13.0,0.0,11.5,99.0,83.0,1012.4
2021-10-21,29.7,24.0,22.9,17.0,0.0,11.9,100.0,88.0,1011.4
2021-10-22,30.3,24.9,2.9,8.0,0.0,14.6,81.0,83.0,1010.8
2021-10-23,28.3,23.5,41.5,24.0,0.0,15.5,100.0,90.0,1010.8
2021-10-24,27.5,24.1,23.6,24.0,0.0,12.3,100.0,89.0,1009.9
2021-10-25,27.6,23.9,35.8,24.0,0.0,13.4,100.0,91.0,1009.7
2021-10-26,29.4,24.7,16.4,19.0,0.0,17.4,99.0,86.0,1010.4
2021-10-27,28.7,24.2,8.9,19.0,0.0,14.5,98.0,87.0,1011.5
2021-10-28,28.4,24.4,25.5,18.0,0.0,19.5,90.0,87.0,1011.7
2021-10-29,29.9,24.4,12.3,15.0,0.0,21.5,76.0,77.0,1012.6
2021-10-30,29.1,24.5,9.7,22.0,0.0,18.4,67.0,83.0,1013.4
2021-10-31,29.6,24.6,5.1,11.0,0.0,20.3,55.0,75.0,1012.8
2021-11-01,29.1,24.4,5.7,14.0,0.0,16.1,55.0,82.0,1012.4
2021-11-02,28.9,24.7,3.4,16.0,0.0,16.3,64.0,84.0,1011.5
2021-11-03,30.0,24.2,5.7,12.0,0.0,22.5,90.0,80.0,1010.9
2021-11-04,29.0,25.0,14.6,17.0,0.0,14.4,93.0,85.0,1010.2
2021-11-05,27.5,25.1,4.8,19.0,0.0,20.1,100.0,88.0,1008.6
2021-11-06,29.7,24.6,4.3,12.0,0.0,12.6,79.0,85.0,1007.6
2021-11-07,28.1,24.9,7.0,20.0,0.0,13.4,88.0,88.0,1008.3
2021-11-08,28.6,24.7,15.4,20.0,0.0,14.1,98.0,88.0,1009.1
2021-11-09,28.1,24.1,21.1,21.0,0.0,15.3,94.0,88.0,1010.1
2021-11-10,29.9,25.2,3.0,11.0,0.0,15.3,99.0,80.0,1010.3
2021-11-11,30.0,24.7,2.5,16.0,0.0,17.6,75.0,79.0,1009.8
2021-11-12,28.3,24.6,20.6,24.0,0.0,17.2,97.0,88.0,1011.0
2021-11-13,27.9,24.9,17.9,23.0,0.0,14.2,94.0,88.0,1010.4
2021-11-14,29.2,24.5,14.0,21.0,0.0,13.7,91.0,87.0,1010.1
2021-11-15,29.5,24.9,6.0,13.0,0.0,11.6,91.0,87.0,1009.2
2021-11-16,28.4,24.7,15.5,23.0,0.0,13.1,96.0,89.0,1009.2
2021-11-17,29.0,24.8,5.5,20.0,0.0,16.5,98.0,87.0,1009.5
2021-11-18,29.5,24.6,5.7,16.0,0.0,10.5,69.0,85.0,1007.7
2021-11-19,28.8,23.8,2.1,12.0,0.0,12.6,68.0,86.0,1006.7
2021-11-20,27.4,24.7,53.7,20.0,0.0,16.8,98.0,90.0,1007.5
2021-11-21,29.2,24.8,9.9,20.0,0.0,10.9,87.0,86.0,1008.9
2021-11-22,30.1,24.7,13.6,17.0,0.0,10.8,80.0,88.0,1009.7
2021-11-23,28.1,24.6,24.7,24.0,0.0,14.0,93.0,89.0,1010.1
2021-11-24,29.3,24.9,21.5,19.0,0.0,19.5,99.0,84.0,1010.2
2021-11-25,28.6,24.1,29.0,23.0,0.0,17.8,100.0,89.0,1009.6
2021-11-26,28.3,24.4,26.7,24.0,0.0,15.2,99.0,90.0,1009.3
2021-11-27,28.8,24.5,8.2,17.0,0.0,16.8,100.0,88.0,1009.5
2021-11-28,27.8,23.7,27.0,19.0,0.0,11.5,100.0,88.0,1009.8
2021-11-29,29.0,24.7,3.8,17.0,0.0,16.1,79.0,86.0,1008.5
2021-11-30,29.4,23.6,0.8,6.0,0.0,11.3,95.0,84.0,1007.8
2021-12-01,29.4,23.9,8.2,18.0,0.0,14.3,96.0,86.0,1008.5
2021-12-02,27.8,24.8,0.7,7.0,0.0,24.4,95.0,77.0,1010.3
2021-12-03,27.3,24.2,1.9,9.0,0.0,22.8,97.0,74.0,1011.9
2021-12-04,27.2,23.5,4.8,14.0,0.0,26.1,88.0,79.0,1012.5
2021-12-05,27.5,22.4,10.4,12.0,0.0,19.9,71.0,75.0,1011.9
2021-12-06,27.2,22.7,2.7,13.0,0.0,12.3,59.0,83.0,1010.4
2021-12-07,27.3,23.1,3.7,11.0,0.0,24.0,77.0,79.0,1011.4
2021-12-08,27.9,24.7,0.8,7.0,0.0,24.5,96.0,67.0,1013.2
2021-12-09,27.8,23.7,0.1,1.0,0.0,25.9,81.0,72.0,1013.3
2021-12-10,27.9,24.9,2.2,8.0,0.0,21.2,82.0,73.0,1012.2
2021-12-11,26.9,24.8,24.8,21.0,0.0,22.9,100.0,84.0,1011.8
2021-12-12,28.0,24.6,27.3,21.0,0.0,23.7,99.0,85.0,1011.3
2021-12-13,26.6,24.6,18.0,23.0,0.0,30.2,100.0,84.0,1011.0
2021-12-14,27.6,25.0,1.4,8.0,0.0,22.5,81.0,72.0,1011.6
2021-12-15,27.5,25.0,1.1,8.0,0.0,23.0,78.0,78.0,1010.8
2021-12-16,27.4,23.4,10.2,6.0,0.0,16.5,100.0,83.0,1008.8
2021-12-17,27.4,24.3,30.3,22.0,0.0,28.7,100.0,89.0,1005.5
2021-12-18,28.9,24.5,14.3,22.0,0.0,22.1,100.0,87.0,1009.0
2021-12-19,27.7,23.9,19.4,22.0,0.0,15.7,100.0,88.0,1011.7
2021-12-20,28.3,24.1,8.3,17.0,0.0,13.0,88.0,87.0,1012.8
2021-12-21,28.7,24.5,3.2,15.0,0.0,12.0,63.0,87.0,1012.2
